Driver,LapNumber,LapTime,TyreLife,Compound,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,FreshTyre,Team,Position,IsAccurate,Stint,GP,TrackLength,Corners
ZHO,46.0,86.134,13.0,MEDIUM,,,28.096,29.697,28.341,313.0,315.0,311.0,315.0,False,1,Alfa Romeo,15.0,True,3.0,Italy,5.793,11
ZHO,47.0,86.305,14.0,MEDIUM,,,28.082,29.76,28.463,312.0,315.0,312.0,316.0,False,1,Alfa Romeo,15.0,True,3.0,Italy,5.793,11
ZHO,48.0,86.448,15.0,MEDIUM,,,28.102,29.781,28.565,313.0,315.0,313.0,318.0,False,1,Alfa Romeo,15.0,True,3.0,Italy,5.793,11
ZHO,49.0,88.825,16.0,MEDIUM,,,27.755,31.747,29.323,322.0,334.0,316.0,332.0,False,1,Alfa Romeo,15.0,True,3.0,Italy,5.793,11
ZHO,50.0,86.768,17.0,MEDIUM,,,28.313,29.952,28.503,308.0,312.0,310.0,314.0,False,1,Alfa Romeo,14.0,True,3.0,Italy,5.793,11
ZHO,51.0,,18.0,MEDIUM,,,,,,,,,,,1,Alfa Romeo,,False,3.0,Italy,5.793,11
HUL,1.0,92.72,4.0,MEDIUM,,,,31.435,29.179,309.0,309.0,305.0,280.0,False,0,Haas F1 Team,10.0,False,1.0,Italy,5.793,11
HUL,2.0,87.92,5.0,MEDIUM,,,28.659,30.195,29.066,313.0,312.0,306.0,311.0,True,0,Haas F1 Team,10.0,True,1.0,Italy,5.793,11
HUL,3.0,87.36,6.0,MEDIUM,,,28.522,30.018,28.82,309.0,324.0,306.0,309.0,True,0,Haas F1 Team,10.0,True,1.0,Italy,5.793,11
HUL,4.0,87.2,7.0,MEDIUM,,,28.353,30.179,28.668,309.0,323.0,308.0,325.0,True,0,Haas F1 Team,10.0,True,1.0,Italy,5.793,11
HUL,5.0,87.035,8.0,MEDIUM,,,28.304,29.951,28.78,309.0,323.0,307.0,322.0,True,0,Haas F1 Team,10.0,True,1.0,Italy,5.793,11
HUL,6.0,87.169,9.0,MEDIUM,,,28.369,29.99,28.81,310.0,315.0,305.0,320.0,False,0,Haas F1 Team,10.0,True,1.0,Italy,5.793,11
HUL,7.0,87.465,10.0,MEDIUM,,,28.474,30.088,28.903,309.0,311.0,305.0,315.0,False,0,Haas F1 Team,10.0,True,1.0,Italy,5.793,11
HUL,8.0,88.059,11.0,MEDIUM,,,28.665,30.421,28.973,315.0,324.0,306.0,328.0,False,0,Haas F1 Team,11.0,True,1.0,Italy,5.793,11
HUL,9.0,87.481,12.0,MEDIUM,,,28.412,30.067,29.002,311.0,322.0,305.0,320.0,False,0,Haas F1 Team,11.0,True,1.0,Italy,5.793,11
HUL,10.0,87.563,13.0,MEDIUM,,,28.453,30.17,28.94,309.0,311.0,306.0,319.0,False,0,Haas F1 Team,11.0,True,1.0,Italy,5.793,11
HUL,11.0,88.055,14.0,MEDIUM,,,28.668,30.428,28.959,307.0,309.0,305.0,315.0,False,0,Haas F1 Team,11.0,True,1.0,Italy,5.793,11
HUL,12.0,89.091,15.0,MEDIUM,,,29.194,30.785,29.112,314.0,322.0,306.0,316.0,False,0,Haas F1 Team,12.0,True,1.0,Italy,5.793,11
HUL,13.0,88.009,16.0,MEDIUM,,,28.418,30.638,28.953,312.0,313.0,304.0,325.0,False,0,Haas F1 Team,11.0,True,1.0,Italy,5.793,11
HUL,14.0,92.658,17.0,MEDIUM,,6175.868,28.583,31.022,33.053,319.0,308.0,,327.0,False,0,Haas F1 Team,13.0,False,1.0,Italy,5.793,11
HUL,15.0,109.615,6.0,HARD,6201.946,,50.388,30.303,28.924,315.0,321.0,305.0,261.0,False,0,Haas F1 Team,17.0,False,2.0,Italy,5.793,11
HUL,16.0,86.99,7.0,HARD,,,28.381,29.965,28.644,310.0,308.0,307.0,313.0,True,0,Haas F1 Team,17.0,True,2.0,Italy,5.793,11
HUL,17.0,86.988,8.0,HARD,,,28.315,29.968,28.705,310.0,309.0,306.0,313.0,True,0,Haas F1 Team,17.0,True,2.0,Italy,5.793,11
HUL,18.0,87.294,9.0,HARD,,,28.432,30.085,28.777,308.0,307.0,306.0,310.0,False,0,Haas F1 Team,17.0,True,2.0,Italy,5.793,11
HUL,19.0,87.312,10.0,HARD,,,28.491,30.078,28.743,308.0,307.0,306.0,310.0,False,0,Haas F1 Team,17.0,True,2.0,Italy,5.793,11
HUL,20.0,87.078,11.0,HARD,,,28.437,29.93,28.711,308.0,311.0,306.0,313.0,False,0,Haas F1 Team,17.0,True,2.0,Italy,5.793,11
HUL,21.0,87.161,12.0,HARD,,,28.445,29.983,28.733,309.0,310.0,307.0,312.0,False,0,Haas F1 Team,16.0,True,2.0,Italy,5.793,11
HUL,22.0,87.074,13.0,HARD,,,28.383,30.088,28.603,310.0,311.0,308.0,313.0,False,0,Haas F1 Team,16.0,True,2.0,Italy,5.793,11
HUL,23.0,87.29,14.0,HARD,,,28.497,30.184,28.609,309.0,309.0,308.0,310.0,False,0,Haas F1 Team,16.0,True,2.0,Italy,5.793,11
HUL,24.0,87.143,15.0,HARD,,,28.32,30.111,28.712,310.0,312.0,308.0,316.0,False,0,Haas F1 Team,16.0,True,2.0,Italy,5.793,11
HUL,25.0,87.229,16.0,HARD,,,28.362,30.216,28.651,309.0,311.0,306.0,316.0,False,0,Haas F1 Team,15.0,True,2.0,Italy,5.793,11
HUL,26.0,87.344,17.0,HARD,,,28.518,30.161,28.665,309.0,311.0,306.0,314.0,False,0,Haas F1 Team,14.0,True,2.0,Italy,5.793,11
HUL,27.0,87.08,18.0,HARD,,,28.425,29.874,28.781,310.0,313.0,306.0,316.0,False,0,Haas F1 Team,14.0,True,2.0,Italy,5.793,11
HUL,28.0,87.6,19.0,HARD,,,28.478,30.261,28.861,311.0,312.0,307.0,312.0,False,0,Haas F1 Team,14.0,True,2.0,Italy,5.793,11
HUL,29.0,87.466,20.0,HARD,,,28.456,30.06,28.95,311.0,312.0,306.0,314.0,False,0,Haas F1 Team,14.0,True,2.0,Italy,5.793,11
HUL,30.0,87.775,21.0,HARD,,,28.736,30.201,28.838,311.0,310.0,306.0,315.0,False,0,Haas F1 Team,14.0,True,2.0,Italy,5.793,11
HUL,31.0,87.547,22.0,HARD,,,28.462,30.232,28.853,311.0,310.0,306.0,316.0,False,0,Haas F1 Team,14.0,True,2.0,Italy,5.793,11
HUL,32.0,87.976,23.0,HARD,,,28.523,30.448,29.005,310.0,307.0,306.0,315.0,False,0,Haas F1 Team,14.0,True,2.0,Italy,5.793,11
HUL,33.0,88.575,24.0,HARD,,,28.554,30.436,29.585,308.0,286.0,308.0,314.0,False,0,Haas F1 Team,15.0,True,2.0,Italy,5.793,11
HUL,34.0,87.991,25.0,HARD,,,28.409,30.641,28.941,309.0,311.0,307.0,322.0,False,0,Haas F1 Team,13.0,True,2.0,Italy,5.793,11
HUL,35.0,87.945,26.0,HARD,,,28.476,30.448,29.021,309.0,309.0,306.0,312.0,False,0,Haas F1 Team,13.0,True,2.0,Italy,5.793,11
HUL,36.0,88.084,27.0,HARD,,,28.527,30.275,29.282,307.0,309.0,304.0,313.0,False,0,Haas F1 Team,13.0,True,2.0,Italy,5.793,11
HUL,37.0,88.006,28.0,HARD,,,28.515,30.466,29.025,308.0,309.0,305.0,306.0,False,0,Haas F1 Team,13.0,True,2.0,Italy,5.793,11
HUL,38.0,88.969,29.0,HARD,,,29.096,30.844,29.029,311.0,311.0,308.0,300.0,False,0,Haas F1 Team,14.0,True,2.0,Italy,5.793,11
HUL,39.0,92.506,30.0,HARD,,8391.89,28.556,30.527,33.423,309.0,310.0,,311.0,False,0,Haas F1 Team,14.0,False,2.0,Italy,5.793,11
HUL,40.0,106.37,4.0,MEDIUM,8416.218,,48.194,29.719,28.457,309.0,308.0,306.0,269.0,False,0,Haas F1 Team,17.0,False,3.0,Italy,5.793,11
HUL,41.0,86.395,5.0,MEDIUM,,,28.215,29.637,28.543,307.0,309.0,305.0,311.0,True,0,Haas F1 Team,17.0,True,3.0,Italy,5.793,11
HUL,42.0,86.102,6.0,MEDIUM,,,28.299,29.405,28.398,306.0,308.0,305.0,310.0,True,0,Haas F1 Team,17.0,True,3.0,Italy,5.793,11
HUL,43.0,86.234,7.0,MEDIUM,,,28.341,29.487,28.406,306.0,308.0,307.0,310.0,False,0,Haas F1 Team,17.0,True,3.0,Italy,5.793,11
HUL,44.0,86.459,8.0,MEDIUM,,,28.307,29.626,28.526,307.0,308.0,306.0,311.0,False,0,Haas F1 Team,17.0,True,3.0,Italy,5.793,11
HUL,45.0,86.723,9.0,MEDIUM,,,28.329,29.675,28.719,309.0,310.0,306.0,311.0,False,0,Haas F1 Team,17.0,True,3.0,Italy,5.793,11
HUL,46.0,86.645,10.0,MEDIUM,,,28.345,29.762,28.538,309.0,310.0,306.0,311.0,False,0,Haas F1 Team,17.0,True,3.0,Italy,5.793,11
HUL,47.0,86.251,11.0,MEDIUM,,,28.251,29.531,28.469,309.0,311.0,307.0,312.0,False,0,Haas F1 Team,17.0,True,3.0,Italy,5.793,11
HUL,48.0,86.359,12.0,MEDIUM,,,28.286,29.718,28.355,307.0,308.0,308.0,310.0,False,0,Haas F1 Team,17.0,True,3.0,Italy,5.793,11
HUL,49.0,85.981,13.0,MEDIUM,,,28.367,29.43,28.184,308.0,311.0,309.0,312.0,True,0,Haas F1 Team,17.0,True,3.0,Italy,5.793,11
HUL,50.0,85.894,14.0,MEDIUM,,,28.274,29.497,28.123,308.0,310.0,309.0,312.0,True,0,Haas F1 Team,17.0,True,3.0,Italy,5.793,11
HUL,51.0,,15.0,MEDIUM,,,,,,,,,,,0,Haas F1 Team,,False,3.0,Italy,5.793,11
OCO,1.0,95.655,1.0,MEDIUM,,,,32.271,29.923,327.0,311.0,305.0,267.0,False,1,Alpine,16.0,False,1.0,Italy,5.793,11
OCO,2.0,88.667,2.0,MEDIUM,,,28.747,30.479,29.441,307.0,307.0,305.0,315.0,True,1,Alpine,16.0,True,1.0,Italy,5.793,11
OCO,3.0,87.822,3.0,MEDIUM,,,28.679,29.905,29.238,304.0,323.0,305.0,313.0,True,1,Alpine,16.0,True,1.0,Italy,5.793,11
OCO,4.0,87.582,4.0,MEDIUM,,,28.339,30.071,29.172,306.0,322.0,306.0,327.0,True,1,Alpine,16.0,True,1.0,Italy,5.793,11
OCO,5.0,87.385,5.0,MEDIUM,,,28.234,30.001,29.15,306.0,322.0,305.0,331.0,True,1,Alpine,16.0,True,1.0,Italy,5.793,11
OCO,6.0,87.306,6.0,MEDIUM,,,28.228,30.062,29.016,306.0,320.0,305.0,327.0,True,1,Alpine,16.0,True,1.0,Italy,5.793,11
OCO,7.0,87.117,7.0,MEDIUM,,,28.258,29.794,29.065,306.0,322.0,306.0,331.0,True,1,Alpine,16.0,True,1.0,Italy,5.793,11
OCO,8.0,87.309,8.0,MEDIUM,,,28.19,29.948,29.171,308.0,321.0,305.0,331.0,False,1,Alpine,16.0,True,1.0,Italy,5.793,11
OCO,9.0,87.396,9.0,MEDIUM,,,28.202,30.053,29.141,308.0,321.0,305.0,331.0,False,1,Alpine,16.0,True,1.0,Italy,5.793,11
OCO,10.0,87.607,10.0,MEDIUM,,,28.372,30.045,29.19,307.0,321.0,305.0,328.0,False,1,Alpine,16.0,True,1.0,Italy,5.793,11
OCO,11.0,87.738,11.0,MEDIUM,,,28.301,30.405,29.032,308.0,312.0,305.0,331.0,False,1,Alpine,15.0,True,1.0,Italy,5.793,11
OCO,12.0,88.232,12.0,MEDIUM,,,28.571,30.347,29.314,307.0,312.0,304.0,317.0,False,1,Alpine,15.0,True,1.0,Italy,5.793,11
OCO,13.0,87.855,13.0,MEDIUM,,,28.362,30.343,29.15,307.0,321.0,305.0,330.0,False,1,Alpine,14.0,True,1.0,Italy,5.793,11
OCO,14.0,88.091,14.0,MEDIUM,,,28.417,30.356,29.318,308.0,322.0,304.0,324.0,False,1,Alpine,12.0,True,1.0,Italy,5.793,11
OCO,15.0,88.197,15.0,MEDIUM,,,28.46,30.513,29.224,308.0,306.0,304.0,327.0,False,1,Alpine,12.0,True,1.0,Italy,5.793,11
OCO,16.0,88.249,16.0,MEDIUM,,,28.678,30.517,29.054,307.0,304.0,305.0,312.0,False,1,Alpine,11.0,True,1.0,Italy,5.793,11
OCO,17.0,88.111,17.0,MEDIUM,,,28.605,30.381,29.125,307.0,304.0,303.0,312.0,False,1,Alpine,11.0,True,1.0,Italy,5.793,11
OCO,18.0,88.261,18.0,MEDIUM,,,28.629,30.459,29.173,305.0,303.0,304.0,311.0,False,1,Alpine,11.0,True,1.0,Italy,5.793,11
OCO,19.0,88.216,19.0,MEDIUM,,,28.699,30.382,29.135,305.0,304.0,303.0,311.0,False,1,Alpine,11.0,True,1.0,Italy,5.793,11
OCO,20.0,89.387,20.0,MEDIUM,,,29.677,30.625,29.085,306.0,306.0,304.0,310.0,False,1,Alpine,11.0,True,1.0,Italy,5.793,11
OCO,21.0,88.489,21.0,MEDIUM,,,28.711,30.436,29.342,307.0,307.0,304.0,310.0,False,1,Alpine,11.0,True,1.0,Italy,5.793,11
OCO,22.0,88.884,22.0,MEDIUM,,,28.762,30.7,29.422,304.0,304.0,303.0,310.0,False,1,Alpine,10.0,True,1.0,Italy,5.793,11
OCO,23.0,89.474,23.0,MEDIUM,,,29.428,30.719,29.327,307.0,304.0,304.0,310.0,False,1,Alpine,10.0,True,1.0,Italy,5.793,11
OCO,24.0,93.499,24.0,MEDIUM,,7064.608,28.594,30.657,34.248,305.0,305.0,,314.0,False,1,Alpine,12.0,False,1.0,Italy,5.793,11
OCO,25.0,107.378,4.0,HARD,7088.843,,48.424,30.07,28.884,304.0,304.0,305.0,282.0,False,0,Alpine,19.0,False,2.0,Italy,5.793,11
OCO,26.0,87.158,5.0,HARD,,,28.335,29.913,28.91,306.0,306.0,306.0,314.0,False,0,Alpine,19.0,True,2.0,Italy,5.793,11
OCO,27.0,87.119,6.0,HARD,,,28.322,29.933,28.864,306.0,306.0,306.0,314.0,False,0,Alpine,19.0,True,2.0,Italy,5.793,11
OCO,28.0,87.19,7.0,HARD,,,28.381,30.046,28.763,308.0,306.0,306.0,313.0,False,0,Alpine,19.0,True,2.0,Italy,5.793,11
OCO,29.0,87.35,8.0,HARD,,,28.439,30.125,28.786,308.0,306.0,305.0,313.0,False,0,Alpine,19.0,True,2.0,Italy,5.793,11
OCO,30.0,87.308,9.0,HARD,,,28.472,30.064,28.772,307.0,306.0,306.0,314.0,False,0,Alpine,19.0,True,2.0,Italy,5.793,11
OCO,31.0,87.208,10.0,HARD,,,28.424,29.972,28.812,307.0,316.0,307.0,315.0,False,0,Alpine,19.0,True,2.0,Italy,5.793,11
OCO,32.0,87.119,11.0,HARD,,,28.426,29.892,28.801,308.0,316.0,309.0,326.0,False,0,Alpine,18.0,True,2.0,Italy,5.793,11
OCO,33.0,86.963,12.0,HARD,,,28.305,29.946,28.712,303.0,304.0,306.0,344.0,True,0,Alpine,17.0,True,2.0,Italy,5.793,11
OCO,34.0,87.626,13.0,HARD,,,28.494,30.238,28.894,300.0,302.0,305.0,308.0,False,0,Alpine,15.0,True,2.0,Italy,5.793,11
OCO,35.0,87.441,14.0,HARD,,,28.604,30.054,28.783,298.0,298.0,304.0,307.0,False,0,Alpine,15.0,True,2.0,Italy,5.793,11
OCO,36.0,87.476,15.0,HARD,,,28.527,30.087,28.862,302.0,301.0,304.0,309.0,False,0,Alpine,15.0,True,2.0,Italy,5.793,11
OCO,37.0,87.429,16.0,HARD,,,28.474,30.165,28.79,304.0,304.0,306.0,310.0,False,0,Alpine,15.0,True,2.0,Italy,5.793,11
OCO,38.0,87.079,17.0,HARD,,,28.461,29.89,28.728,305.0,305.0,306.0,311.0,False,0,Alpine,15.0,True,2.0,Italy,5.793,11
OCO,39.0,106.604,18.0,HARD,,8413.093,28.452,30.315,47.837,306.0,220.0,,311.0,False,0,Alpine,18.0,False,2.0,Italy,5.793,11
NOR,1.0,91.513,1.0,MEDIUM,,,,31.119,28.885,310.0,307.0,305.0,290.0,False,1,McLaren,8.0,False,1.0,Italy,5.793,11
NOR,2.0,87.575,2.0,MEDIUM,,,28.537,30.36,28.678,315.0,313.0,307.0,311.0,True,1,McLaren,8.0,True,1.0,Italy,5.793,11
NOR,3.0,87.105,3.0,MEDIUM,,,28.693,29.848,28.564,310.0,322.0,307.0,293.0,True,1,McLaren,8.0,True,1.0,Italy,5.793,11
NOR,4.0,87.069,4.0,MEDIUM,,,28.445,29.988,28.636,309.0,316.0,308.0,312.0,True,1,McLaren,8.0,True,1.0,Italy,5.793,11
NOR,5.0,87.142,5.0,MEDIUM,,,28.562,29.982,28.598,309.0,312.0,307.0,307.0,False,1,McLaren,8.0,True,1.0,Italy,5.793,11
NOR,6.0,86.796,6.0,MEDIUM,,,28.38,29.732,28.684,312.0,319.0,307.0,305.0,True,1,McLaren,8.0,True,1.0,Italy,5.793,11
NOR,7.0,86.864,7.0,MEDIUM,,,28.36,29.946,28.558,308.0,310.0,309.0,308.0,False,1,McLaren,8.0,True,1.0,Italy,5.793,11
NOR,8.0,86.628,8.0,MEDIUM,,,28.271,29.746,28.611,313.0,319.0,308.0,310.0,True,1,McLaren,8.0,True,1.0,Italy,5.793,11
NOR,9.0,86.893,9.0,MEDIUM,,,28.208,29.983,28.702,313.0,319.0,307.0,320.0,False,1,McLaren,8.0,True,1.0,Italy,5.793,11
NOR,10.0,86.965,10.0,MEDIUM,,,28.292,29.893,28.78,314.0,320.0,307.0,319.0,False,1,McLaren,8.0,True,1.0,Italy,5.793,11
NOR,11.0,87.066,11.0,MEDIUM,,,28.224,30.155,28.687,311.0,318.0,309.0,313.0,False,1,McLaren,8.0,True,1.0,Italy,5.793,11
NOR,12.0,87.438,12.0,MEDIUM,,,28.308,30.281,28.849,311.0,318.0,309.0,315.0,False,1,McLaren,8.0,True,1.0,Italy,5.793,11
NOR,13.0,87.359,13.0,MEDIUM,,,28.176,30.425,28.758,313.0,320.0,309.0,329.0,False,1,McLaren,8.0,True,1.0,Italy,5.793,11
NOR,14.0,87.478,14.0,MEDIUM,,,28.138,30.447,28.893,313.0,322.0,310.0,339.0,False,1,McLaren,8.0,True,1.0,Italy,5.793,11
NOR,15.0,87.796,15.0,MEDIUM,,,28.418,30.509,28.869,313.0,321.0,307.0,333.0,False,1,McLaren,7.0,True,1.0,Italy,5.793,11
NOR,16.0,87.199,16.0,MEDIUM,,,28.356,30.068,28.775,314.0,318.0,309.0,313.0,False,1,McLaren,7.0,True,1.0,Italy,5.793,11
NOR,17.0,87.597,17.0,MEDIUM,,,28.582,30.325,28.69,311.0,309.0,309.0,309.0,False,1,McLaren,7.0,True,1.0,Italy,5.793,11
NOR,18.0,87.272,18.0,MEDIUM,,,28.43,30.043,28.799,315.0,317.0,307.0,315.0,False,1,McLaren,7.0,True,1.0,Italy,5.793,11
NOR,19.0,87.28,19.0,MEDIUM,,,28.451,30.143,28.686,311.0,318.0,308.0,315.0,False,1,McLaren,7.0,True,1.0,Italy,5.793,11
NOR,20.0,87.716,20.0,MEDIUM,,,28.365,30.534,28.817,312.0,317.0,308.0,312.0,False,1,McLaren,5.0,True,1.0,Italy,5.793,11
NOR,21.0,87.718,21.0,MEDIUM,,,28.489,30.385,28.844,313.0,317.0,307.0,317.0,False,1,McLaren,3.0,True,1.0,Italy,5.793,11
NOR,22.0,91.647,22.0,MEDIUM,,6866.173,28.426,30.073,33.148,313.0,318.0,,317.0,False,1,McLaren,4.0,False,1.0,Italy,5.793,11
NOR,23.0,106.282,5.0,HARD,6889.876,,47.855,29.928,28.499,316.0,304.0,308.0,283.0,False,0,McLaren,11.0,False,2.0,Italy,5.793,11
NOR,24.0,86.144,6.0,HARD,,,28.37,29.458,28.316,308.0,330.0,307.0,331.0,True,0,McLaren,9.0,True,2.0,Italy,5.793,11
NOR,25.0,86.424,7.0,HARD,,,28.304,29.752,28.368,305.0,305.0,308.0,313.0,False,0,McLaren,8.0,True,2.0,Italy,5.793,11
NOR,26.0,86.402,8.0,HARD,,,28.289,29.728,28.385,307.0,308.0,306.0,313.0,False,0,McLaren,8.0,True,2.0,Italy,5.793,11
NOR,27.0,86.485,9.0,HARD,,,28.346,29.745,28.394,305.0,307.0,306.0,313.0,False,0,McLaren,8.0,True,2.0,Italy,5.793,11
NOR,28.0,86.396,10.0,HARD,,,28.273,29.743,28.38,311.0,310.0,308.0,313.0,False,0,McLaren,7.0,True,2.0,Italy,5.793,11
NOR,29.0,86.472,11.0,HARD,,,28.197,29.731,28.544,313.0,318.0,310.0,322.0,False,0,McLaren,7.0,True,2.0,Italy,5.793,11
NOR,30.0,86.968,12.0,HARD,,,28.657,29.952,28.359,306.0,316.0,309.0,339.0,False,0,McLaren,7.0,True,2.0,Italy,5.793,11
NOR,31.0,86.909,13.0,HARD,,,28.548,30.01,28.351,311.0,316.0,309.0,317.0,False,0,McLaren,7.0,True,2.0,Italy,5.793,11
NOR,32.0,86.586,14.0,HARD,,,28.175,29.858,28.553,313.0,319.0,308.0,317.0,False,0,McLaren,7.0,True,2.0,Italy,5.793,11
NOR,33.0,86.455,15.0,HARD,,,28.159,29.844,28.452,316.0,319.0,310.0,321.0,False,0,McLaren,7.0,True,2.0,Italy,5.793,11
NOR,34.0,86.366,16.0,HARD,,,28.262,29.737,28.367,312.0,319.0,310.0,320.0,False,0,McLaren,7.0,True,2.0,Italy,5.793,11
NOR,35.0,86.464,17.0,HARD,,,28.2,29.851,28.413,314.0,320.0,309.0,316.0,False,0,McLaren,7.0,True,2.0,Italy,5.793,11
NOR,36.0,87.06,18.0,HARD,,,28.365,30.238,28.457,312.0,317.0,309.0,316.0,False,0,McLaren,7.0,True,2.0,Italy,5.793,11
NOR,37.0,86.595,19.0,HARD,,,28.348,29.924,28.323,315.0,319.0,313.0,322.0,False,0,McLaren,7.0,True,2.0,Italy,5.793,11
NOR,38.0,87.567,20.0,HARD,,,28.683,30.384,28.5,303.0,316.0,310.0,345.0,False,0,McLaren,7.0,True,2.0,Italy,5.793,11
NOR,39.0,86.792,21.0,HARD,,,28.202,30.031,28.559,317.0,321.0,308.0,325.0,False,0,McLaren,7.0,True,2.0,Italy,5.793,11
NOR,40.0,86.761,22.0,HARD,,,28.184,30.016,28.561,314.0,318.0,309.0,327.0,False,0,McLaren,7.0,True,2.0,Italy,5.793,11
NOR,41.0,86.562,23.0,HARD,,,28.269,29.96,28.333,315.0,320.0,309.0,325.0,False,0,McLaren,7.0,True,2.0,Italy,5.793,11
NOR,42.0,86.623,24.0,HARD,,,28.311,29.995,28.317,314.0,320.0,309.0,317.0,False,0,McLaren,7.0,True,2.0,Italy,5.793,11
NOR,43.0,86.81,25.0,HARD,,,28.312,30.079,28.419,315.0,322.0,312.0,321.0,False,0,McLaren,7.0,True,2.0,Italy,5.793,11
NOR,44.0,87.991,26.0,HARD,,,28.037,31.196,28.758,324.0,328.0,310.0,316.0,False,0,McLaren,7.0,True,2.0,Italy,5.793,11
NOR,45.0,87.466,27.0,HARD,,,28.726,30.34,28.4,307.0,323.0,310.0,338.0,False,0,McLaren,8.0,True,2.0,Italy,5.793,11
NOR,46.0,87.017,28.0,HARD,,,28.325,30.218,28.474,314.0,324.0,312.0,323.0,False,0,McLaren,8.0,True,2.0,Italy,5.793,11
NOR,47.0,87.886,29.0,HARD,,,28.079,31.244,28.563,321.0,323.0,314.0,329.0,False,0,McLaren,8.0,True,2.0,Italy,5.793,11
NOR,48.0,86.733,30.0,HARD,,,28.415,30.09,28.228,308.0,321.0,316.0,318.0,False,0,McLaren,8.0,True,2.0,Italy,5.793,11
NOR,49.0,87.661,31.0,HARD,,,28.211,30.897,28.553,299.0,321.0,312.0,346.0,False,0,McLaren,8.0,True,2.0,Italy,5.793,11
NOR,50.0,87.174,32.0,HARD,,,28.328,30.461,28.385,312.0,321.0,314.0,322.0,False,0,McLaren,8.0,True,2.0,Italy,5.793,11
NOR,51.0,87.425,33.0,HARD,,,28.597,30.414,28.414,317.0,318.0,313.0,346.0,False,0,McLaren,8.0,True,2.0,Italy,5.793,11
LAW,1.0,93.893,4.0,MEDIUM,,,,32.335,29.41,320.0,315.0,307.0,288.0,False,0,AlphaTauri,12.0,False,1.0,Italy,5.793,11
LAW,2.0,88.018,5.0,MEDIUM,,,28.272,30.618,29.128,315.0,316.0,308.0,330.0,True,0,AlphaTauri,12.0,True,1.0,Italy,5.793,11
LAW,3.0,87.657,6.0,MEDIUM,,,28.456,30.165,29.036,314.0,330.0,308.0,315.0,True,0,AlphaTauri,12.0,True,1.0,Italy,5.793,11
LAW,4.0,87.13,7.0,MEDIUM,,,28.037,30.226,28.867,314.0,330.0,310.0,331.0,True,0,AlphaTauri,12.0,True,1.0,Italy,5.793,11
LAW,5.0,87.205,8.0,MEDIUM,,,28.039,30.113,29.053,311.0,330.0,308.0,330.0,False,0,AlphaTauri,12.0,True,1.0,Italy,5.793,11
LAW,6.0,87.263,9.0,MEDIUM,,,28.028,30.065,29.17,313.0,330.0,308.0,334.0,False,0,AlphaTauri,12.0,True,1.0,Italy,5.793,11
LAW,7.0,87.154,10.0,MEDIUM,,,28.085,30.053,29.016,312.0,328.0,308.0,332.0,False,0,AlphaTauri,12.0,True,1.0,Italy,5.793,11
LAW,8.0,87.331,11.0,MEDIUM,,,28.178,29.982,29.171,312.0,328.0,307.0,320.0,False,0,AlphaTauri,12.0,True,1.0,Italy,5.793,11
LAW,9.0,87.506,12.0,MEDIUM,,,28.063,30.134,29.309,315.0,335.0,306.0,332.0,False,0,AlphaTauri,12.0,True,1.0,Italy,5.793,11
LAW,10.0,87.648,13.0,MEDIUM,,,28.176,30.205,29.267,316.0,326.0,308.0,334.0,False,0,AlphaTauri,12.0,True,1.0,Italy,5.793,11
LAW,11.0,87.892,14.0,MEDIUM,,,28.114,30.496,29.282,317.0,327.0,307.0,330.0,False,0,AlphaTauri,12.0,True,1.0,Italy,5.793,11
LAW,12.0,87.631,15.0,MEDIUM,,,28.18,30.397,29.054,310.0,310.0,306.0,349.0,False,0,AlphaTauri,11.0,True,1.0,Italy,5.793,11
LAW,13.0,92.053,16.0,MEDIUM,,6086.463,28.295,30.367,33.391,308.0,310.0,,317.0,False,0,AlphaTauri,15.0,False,1.0,Italy,5.793,11
LAW,14.0,107.344,4.0,HARD,6110.869,,48.307,30.152,28.885,318.0,304.0,304.0,281.0,False,0,AlphaTauri,16.0,False,2.0,Italy,5.793,11
LAW,15.0,87.03,5.0,HARD,,,28.278,29.812,28.94,309.0,306.0,303.0,323.0,True,0,AlphaTauri,14.0,True,2.0,Italy,5.793,11
LAW,16.0,87.412,6.0,HARD,,,28.441,30.034,28.937,308.0,306.0,305.0,311.0,False,0,AlphaTauri,14.0,True,2.0,Italy,5.793,11
LAW,17.0,87.045,7.0,HARD,,,28.399,29.851,28.795,312.0,307.0,305.0,302.0,False,0,AlphaTauri,14.0,True,2.0,Italy,5.793,11
LAW,18.0,86.815,8.0,HARD,,,28.197,29.801,28.817,310.0,306.0,306.0,320.0,True,0,AlphaTauri,14.0,True,2.0,Italy,5.793,11
LAW,19.0,87.047,9.0,HARD,,,28.377,29.912,28.758,308.0,307.0,306.0,300.0,False,0,AlphaTauri,14.0,True,2.0,Italy,5.793,11
LAW,20.0,86.89,10.0,HARD,,,28.28,29.809,28.801,310.0,310.0,306.0,306.0,False,0,AlphaTauri,14.0,True,2.0,Italy,5.793,11
LAW,21.0,87.171,11.0,HARD,,,28.353,29.969,28.849,311.0,311.0,306.0,306.0,False,0,AlphaTauri,13.0,True,2.0,Italy,5.793,11
